tmc_code,measurement_tstamp,travel_time_seconds
000+10003,2020-02-01T12:00:00Z,56.09
000+10003,2020-02-01T12:15:00Z,78.81
000+10003,2020-02-01T12:30:00Z,67.66
000+10003,2020-02-01T12:45:00Z,58.36
000+10003,2020-02-01T13:00:00Z,55.73
000+10003,2020-02-01T13:15:00Z,59.76
000+10003,2020-02-01T13:30:00Z,72.98
000+10003,2020-02-01T13:45:00Z,74.04
000+10003,2020-02-01T14:00:00Z,64.54
000+10003,2020-02-01T14:15:00Z,82.1
000+10003,2020-02-01T14:30:00Z,84.62
000+10003,2020-02-01T14:45:00Z,54.54
000+10003,2020-02-01T15:00:00Z,85.47
000+10003,2020-02-01T15:15:00Z,107.97
000+10003,2020-02-01T15:30:00Z,146.24
000+10003,2020-02-01T15:45:00Z,99.28
000+10003,2020-02-01T16:00:00Z,68.4
000+10003,2020-02-01T16:15:00Z,58.27
000+10003,2020-02-01T16:30:00Z,69.17
000+10003,2020-02-01T16:45:00Z,94.71
000+10003,2020-02-01T17:00:00Z,70.52
000+10003,2020-02-01T17:15:00Z,67.07
000+10003,2020-02-01T17:30:00Z,58.64
000+10003,2020-02-01T17:45:00Z,63.53
000+10003,2020-02-01T18:00:00Z,86.17
000+10003,2020-02-01T18:15:00Z,100.53
000+10003,2020-02-01T18:30:00Z,85.91
000+10003,2020-02-01T18:45:00Z,93.61
000+10003,2020-02-01T19:00:00Z,47.54
000+10003,2020-02-01T19:45:00Z,50.17
000+10003,2020-02-01T20:00:00Z,49.73
000+10003,2020-02-01T20:15:00Z,69.88
000+10003,2020-02-01T20:30:00Z,52.41
000+10003,2020-02-01T20:45:00Z,58.92
000+10003,2020-02-01T21:00:00Z,40.89
000+10003,2020-02-01T21:30:00Z,52.68
000+10003,2020-02-01T22:15:00Z,60.69
000+10003,2020-02-01T22:30:00Z,59.03
000+10003,2020-02-01T23:15:00Z,67.98
000+10003,2020-02-01T23:30:00Z,48.3
000+10003,2020-02-01T23:45:00Z,50.33
000P10004,2020-02-01T16:30:00Z,8.14
000-10005,2020-02-01T00:00:00Z,190.5
000-10005,2020-02-01T00:15:00Z,193.3
000-10005,2020-02-01T00:30:00Z,199.02
000-10005,2020-02-01T00:45:00Z,192.38
000-10005,2020-02-01T01:00:00Z,194.46
000-10005,2020-02-01T01:15:00Z,197.73
000-10005,2020-02-01T01:30:00Z,193.76
000-10005,2020-02-01T01:45:00Z,176.48
000-10005,2020-02-01T02:00:00Z,190.98
000-10005,2020-02-01T02:15:00Z,192.74
000-10005,2020-02-01T02:30:00Z,195.53
000-10005,2020-02-01T02:45:00Z,200.87
000-10005,2020-02-01T03:00:00Z,196.53
000-10005,2020-02-01T03:15:00Z,189.63
000-10005,2020-02-01T03:30:00Z,190.62
000-10005,2020-02-01T03:45:00Z,195.06
000-10005,2020-02-01T04:00:00Z,187.62
000-10005,2020-02-01T04:15:00Z,189.89
000-10005,2020-02-01T04:30:00Z,280.3
000-10005,2020-02-01T04:45:00Z,192.35
000-10005,2020-02-01T05:00:00Z,183.03
000-10005,2020-02-01T05:15:00Z,187.58
000-10005,2020-02-01T05:30:00Z,201.36
000-10005,2020-02-01T05:45:00Z,191.55
000-10005,2020-02-01T06:00:00Z,187.77
000-10005,2020-02-01T06:15:00Z,183.74
000-10005,2020-02-01T06:30:00Z,184.77
000-10005,2020-02-01T06:45:00Z,189.64
000-10005,2020-02-01T07:00:00Z,186.47
000-10005,2020-02-01T07:15:00Z,191.04
000-10005,2020-02-01T07:30:00Z,194.7
000-10005,2020-02-01T07:45:00Z,188.44
000-10005,2020-02-01T08:00:00Z,191.28
000-10005,2020-02-01T08:15:00Z,191.31
000-10005,2020-02-01T08:30:00Z,189.04
000-10005,2020-02-01T08:45:00Z,184.63
000-10005,2020-02-01T09:00:00Z,192.41
000-10005,2020-02-01T09:15:00Z,184.63
000-10005,2020-02-01T09:30:00Z,198.24
000-10005,2020-02-01T09:45:00Z,192.56
000-10005,2020-02-01T10:00:00Z,196.41
000-10005,2020-02-01T10:15:00Z,192.58
000-10005,2020-02-01T10:30:00Z,192.56
000-10005,2020-02-01T10:45:00Z,189.83
000-10005,2020-02-01T11:00:00Z,191.83
000-10005,2020-02-01T11:15:00Z,187.74
000-10005,2020-02-01T11:30:00Z,191.83
000-10005,2020-02-01T11:45:00Z,186.82
000-10005,2020-02-01T12:00:00Z,185.62
000-10005,2020-02-01T12:15:00Z,183.77
000-10005,2020-02-01T12:30:00Z,192.77
000-10005,2020-02-01T12:45:00Z,186.63
000-10005,2020-02-01T13:00:00Z,188.07
000-10005,2020-02-01T13:15:00Z,190.83
000-10005,2020-02-01T13:30:00Z,185.68
000-10005,2020-02-01T13:45:00Z,190.82
000-10005,2020-02-01T14:00:00Z,190.69
000-10005,2020-02-01T14:15:00Z,194.56
000-10005,2020-02-01T14:30:00Z,190.58
000-10005,2020-02-01T14:45:00Z,188.38
000-10005,2020-02-01T15:00:00Z,194.56
000-10005,2020-02-01T15:15:00Z,188.41
000-10005,2020-02-01T15:30:00Z,189.89
000-10005,2020-02-01T15:45:00Z,191.5
000-10005,2020-02-01T16:00:00Z,188.5
000-10005,2020-02-01T16:15:00Z,188.83
000-10005,2020-02-01T16:30:00Z,190.34
000-10005,2020-02-01T16:45:00Z,189.47
000-10005,2020-02-01T17:00:00Z,190.53
000-10005,2020-02-01T17:15:00Z,186.65
000-10005,2020-02-01T17:30:00Z,195.5
000-10005,2020-02-01T17:45:00Z,191.77
000-10005,2020-02-01T18:00:00Z,190.08
000-10005,2020-02-01T18:15:00Z,192.74
000-10005,2020-02-01T18:30:00Z,193.4
000-10005,2020-02-01T18:45:00Z,187.56
000-10005,2020-02-01T19:00:00Z,199.33
000-10005,2020-02-01T19:15:00Z,196.37
000-10005,2020-02-01T19:30:00Z,180.39
000-10005,2020-02-01T19:45:00Z,183.09
000-10005,2020-02-01T20:00:00Z,199.4
000-10005,2020-02-01T20:15:00Z,294.41
000-10005,2020-02-01T20:30:00Z,191.44
000-10005,2020-02-01T20:45:00Z,182.14
000-10005,2020-02-01T21:00:00Z,189.91
000-10005,2020-02-01T21:15:00Z,180.2
000-10005,2020-02-01T21:30:00Z,199.28
000-10005,2020-02-01T21:45:00Z,191.56
000-10005,2020-02-01T22:00:00Z,189.58
000-10005,2020-02-01T22:15:00Z,188.56
000-10005,2020-02-01T22:30:00Z,195.76
000-10005,2020-02-01T22:45:00Z,195.27
000-10005,2020-02-01T23:00:00Z,185.88
000-10005,2020-02-01T23:15:00Z,175.55
000-10005,2020-02-01T23:30:00Z,183.39
000-10005,2020-02-01T23:45:00Z,190.53
000P10006,2020-02-01T00:45:00Z,33.07
000P10006,2020-02-01T02:00:00Z,38.03
000P10006,2020-02-01T03:30:00Z,35.29
000P10006,2020-02-01T04:45:00Z,40.52
000P10006,2020-02-01T05:15:00Z,39.52
000P10006,2020-02-01T05:30:00Z,37.34
000P10006,2020-02-01T06:00:00Z,37.07
000P10006,2020-02-01T06:15:00Z,30.56
000P10006,2020-02-01T07:00:00Z,42.07
000P10006,2020-02-01T07:15:00Z,32.54
000P10006,2020-02-01T07:45:00Z,40.02
000P10006,2020-02-01T08:00:00Z,33.62
000P10006,2020-02-01T08:15:00Z,132.54
000P10006,2020-02-01T08:30:00Z,41.07
000P10006,2020-02-01T09:00:00Z,40.39
000P10006,2020-02-01T09:15:00Z,32.03
000P10006,2020-02-01T09:30:00Z,38.23
000P10006,2020-02-01T09:45:00Z,38.28
000P10006,2020-02-01T10:15:00Z,32.11
000P10006,2020-02-01T10:30:00Z,36.69
000P10006,2020-02-01T10:45:00Z,36.77
000P10006,2020-02-01T11:00:00Z,36.03
000P10006,2020-02-01T11:15:00Z,33.54
000P10006,2020-02-01T11:30:00Z,39.28
000P10006,2020-02-01T12:30:00Z,135.53
000P10006,2020-02-01T13:00:00Z,31.66
000P10006,2020-02-01T13:30:00Z,36.56
000P10006,2020-02-01T13:45:00Z,32.58
000P10006,2020-02-01T14:30:00Z,34.11
000P10006,2020-02-01T14:45:00Z,33.02
000P10006,2020-02-01T16:30:00Z,31.66
000P10006,2020-02-01T16:45:00Z,43.78
000P10006,2020-02-01T19:00:00Z,40.02
000P10006,2020-02-01T19:30:00Z,41.07
000P10006,2020-02-01T20:00:00Z,31.43
000P10006,2020-02-01T21:00:00Z,36.66
000P10006,2020-02-01T21:30:00Z,37.54
000+10007,2020-02-01T17:00:00Z,135.57
000+10007,2020-02-01T20:45:00Z,109.79
000+10008,2020-02-01T11:00:00Z,112.26
000+10008,2020-02-01T13:30:00Z,105.44
000+10008,2020-02-01T18:00:00Z,110.49
000+10008,2020-02-01T21:30:00Z,107.52
000+10008,2020-02-01T23:30:00Z,106.49
000P10009,2020-02-01T00:00:00Z,13.18
000P10009,2020-02-01T00:15:00Z,11.12
000P10009,2020-02-01T00:30:00Z,13.07
000P10009,2020-02-01T00:45:00Z,10.69
000P10009,2020-02-01T01:00:00Z,9.75
000P10009,2020-02-01T01:30:00Z,12.3
000P10009,2020-02-01T01:45:00Z,7.29
000P10009,2020-02-01T02:00:00Z,8.18
000P10009,2020-02-01T02:15:00Z,8.53
000P10009,2020-02-01T02:30:00Z,9.59
000P10009,2020-02-01T03:15:00Z,13.75
000P10009,2020-02-01T03:30:00Z,14.73
000P10009,2020-02-01T03:45:00Z,15.01
000P10009,2020-02-01T04:00:00Z,7.96
000P10009,2020-02-01T04:15:00Z,6.97
000P10009,2020-02-01T04:30:00Z,5.95
000P10009,2020-02-01T04:45:00Z,9.13
000P10009,2020-02-01T05:00:00Z,5.75
000P10009,2020-02-01T05:15:00Z,14.04
000P10009,2020-02-01T05:30:00Z,12.07
000P10009,2020-02-01T05:45:00Z,11.65
000P10009,2020-02-01T06:00:00Z,13.18
000P10009,2020-02-01T06:15:00Z,8.46
000P10009,2020-02-01T06:30:00Z,13.43
000P10009,2020-02-01T06:45:00Z,8.37
000P10009,2020-02-01T07:00:00Z,8.37
000P10009,2020-02-01T07:15:00Z,13.8
000P10009,2020-02-01T07:30:00Z,8.99
000P10009,2020-02-01T07:45:00Z,18.65
000P10009,2020-02-01T08:00:00Z,12.29
000P10009,2020-02-01T08:15:00Z,6.56
000P10009,2020-02-01T08:30:00Z,12.69
000P10009,2020-02-01T08:45:00Z,9.6
000P10009,2020-02-01T09:00:00Z,14.95
000P10009,2020-02-01T09:15:00Z,9.75
000P10009,2020-02-01T09:30:00Z,7.57
000P10009,2020-02-01T09:45:00Z,7.85
000P10009,2020-02-01T10:00:00Z,10.56
000P10009,2020-02-01T10:15:00Z,6.18
000P10009,2020-02-01T10:30:00Z,12.68
000P10009,2020-02-01T10:45:00Z,6.29
000P10009,2020-02-01T11:00:00Z,12.74
000P10009,2020-02-01T11:15:00Z,6.7
000P10009,2020-02-01T11:30:00Z,9.7
000P10009,2020-02-01T11:45:00Z,118.59
000P10009,2020-02-01T12:00:00Z,14.61
000P10009,2020-02-01T12:15:00Z,14.42
000P10009,2020-02-01T12:30:00Z,11.64
000P10009,2020-02-01T12:45:00Z,8.42
000P10009,2020-02-01T13:00:00Z,7.7
000P10009,2020-02-01T13:15:00Z,12.46
000P10009,2020-02-01T13:30:00Z,5.26
000P10009,2020-02-01T13:45:00Z,13.32
000P10009,2020-02-01T14:00:00Z,14.69
000P10009,2020-02-01T14:15:00Z,8.66
000P10009,2020-02-01T14:30:00Z,10.77
000P10009,2020-02-01T14:45:00Z,7.55
000P10009,2020-02-01T15:00:00Z,8.37
000P10009,2020-02-01T15:15:00Z,14.55
000P10009,2020-02-01T15:30:00Z,14.51
000P10009,2020-02-01T15:45:00Z,12.26
000P10009,2020-02-01T16:00:00Z,7.56
000P10009,2020-02-01T16:15:00Z,14.74
000P10009,2020-02-01T16:30:00Z,13.44
000P10009,2020-02-01T16:45:00Z,7.52
000P10009,2020-02-01T17:00:00Z,11.55
000P10009,2020-02-01T17:15:00Z,9.62
000P10009,2020-02-01T17:30:00Z,12.69
000P10009,2020-02-01T17:45:00Z,9.59
000P10009,2020-02-01T18:00:00Z,11.72
000P10009,2020-02-01T18:15:00Z,9.59
000P10009,2020-02-01T18:30:00Z,10.3
000P10009,2020-02-01T18:45:00Z,7.58
000P10009,2020-02-01T19:00:00Z,14.56
000P10009,2020-02-01T19:45:00Z,7.29
000P10009,2020-02-01T20:00:00Z,9.81
000P10009,2020-02-01T20:15:00Z,9.75
000P10009,2020-02-01T20:30:00Z,7.22
000P10009,2020-02-01T20:45:00Z,5.85
000P10009,2020-02-01T21:00:00Z,115.91
000P10009,2020-02-01T21:15:00Z,13.48
000P10009,2020-02-01T21:45:00Z,14.85
000P10009,2020-02-01T22:30:00Z,9.75
000P10009,2020-02-01T22:45:00Z,9.43
000P10009,2020-02-01T23:00:00Z,9.46
000P10009,2020-02-01T23:30:00Z,8.39
000+10001,2020-02-02T12:15:00Z,260.81
000+10001,2020-02-02T15:30:00Z,289.4
000-10002,2020-02-02T08:45:00Z,41.26
000-10002,2020-02-02T10:15:00Z,56.78
000-10002,2020-02-02T12:00:00Z,90.03
000-10002,2020-02-02T16:15:00Z,73.22
000-10002,2020-02-02T17:30:00Z,56.68
000-10002,2020-02-02T18:45:00Z,61.66
000-10002,2020-02-02T22:00:00Z,43.33
000+10003,2020-02-02T00:00:00Z,60.19
000+10003,2020-02-02T00:15:00Z,58.88
000+10003,2020-02-02T00:30:00Z,56.66
000+10003,2020-02-02T00:45:00Z,50.32
000+10003,2020-02-02T01:00:00Z,58.47
000+10003,2020-02-02T01:15:00Z,55.31
000+10003,2020-02-02T01:30:00Z,49.33
000+10003,2020-02-02T02:00:00Z,57.15
000+10003,2020-02-02T02:15:00Z,61.68
000+10003,2020-02-02T02:30:00Z,51.54
000+10003,2020-02-02T02:45:00Z,45.47
000+10003,2020-02-02T03:00:00Z,48.61
000+10003,2020-02-02T03:15:00Z,54.1
000+10003,2020-02-02T03:30:00Z,59.85
000+10003,2020-02-02T03:45:00Z,47.13
000+10003,2020-02-02T04:00:00Z,66.33
000+10003,2020-02-02T04:15:00Z,55.84
000+10003,2020-02-02T04:30:00Z,55.54
000+10003,2020-02-02T04:45:00Z,54.41
000+10003,2020-02-02T05:00:00Z,54.3
000+10003,2020-02-02T05:15:00Z,56.3
000+10003,2020-02-02T05:45:00Z,56.73
000+10003,2020-02-02T06:00:00Z,63.86
000+10003,2020-02-02T06:15:00Z,69.11
000+10003,2020-02-02T06:30:00Z,96.61
000+10003,2020-02-02T06:45:00Z,42.61
000+10003,2020-02-02T07:00:00Z,54.54
000+10003,2020-02-02T07:15:00Z,41.61
000+10003,2020-02-02T07:30:00Z,45.83
000+10003,2020-02-02T07:45:00Z,49.17
000+10003,2020-02-02T08:00:00Z,48.39
000+10003,2020-02-02T08:15:00Z,41.64
000+10003,2020-02-02T08:30:00Z,51.91
000+10003,2020-02-02T08:45:00Z,46.46
000+10003,2020-02-02T09:00:00Z,47.57
000+10003,2020-02-02T09:30:00Z,49.38
000+10003,2020-02-02T10:00:00Z,52.77
000+10003,2020-02-02T10:15:00Z,41.99
000+10003,2020-02-02T10:30:00Z,44.08
000+10003,2020-02-02T10:45:00Z,62.77
000+10003,2020-02-02T11:00:00Z,42.89
000+10003,2020-02-02T11:15:00Z,51.87
000+10003,2020-02-02T11:30:00Z,41.61
000+10003,2020-02-02T11:45:00Z,49.36
000+10003,2020-02-02T12:00:00Z,89.61
000+10003,2020-02-02T12:15:00Z,58.01
000+10003,2020-02-02T12:30:00Z,80.97
000+10003,2020-02-02T12:45:00Z,248.66
000+10003,2020-02-02T13:00:00Z,61.22
000+10003,2020-02-02T13:15:00Z,101.47
000+10003,2020-02-02T13:30:00Z,79.01
000+10003,2020-02-02T13:45:00Z,59.78
000+10003,2020-02-02T14:00:00Z,57.15
000+10003,2020-02-02T14:15:00Z,55.09
000+10003,2020-02-02T14:30:00Z,102.6
000+10003,2020-02-02T15:00:00Z,58.33
000+10003,2020-02-02T15:15:00Z,70.9
000+10003,2020-02-02T15:45:00Z,60.62
000+10003,2020-02-02T16:00:00Z,52.32
000+10003,2020-02-02T16:15:00Z,62.91
000+10003,2020-02-02T16:30:00Z,61.56
000+10003,2020-02-02T16:45:00Z,57.69
000+10003,2020-02-02T17:15:00Z,53.98
000+10003,2020-02-02T18:00:00Z,54.76
000+10003,2020-02-02T18:30:00Z,58.05
000+10003,2020-02-02T18:45:00Z,55.87
000+10003,2020-02-02T19:00:00Z,50.33
000+10003,2020-02-02T19:15:00Z,48.87
000+10003,2020-02-02T19:30:00Z,45.33
000+10003,2020-02-02T19:45:00Z,51.32
000+10003,2020-02-02T20:00:00Z,51.41
000+10003,2020-02-02T20:15:00Z,54.44
000+10003,2020-02-02T20:30:00Z,44.8
000+10003,2020-02-02T20:45:00Z,45.61
000+10003,2020-02-02T21:00:00Z,47.51
000+10003,2020-02-02T21:15:00Z,46.55
000+10003,2020-02-02T21:45:00Z,62.12
000+10003,2020-02-02T22:00:00Z,63.33
000+10003,2020-02-02T22:15:00Z,56.98
000+10003,2020-02-02T22:30:00Z,77.62
000+10003,2020-02-02T22:45:00Z,64.07
000+10003,2020-02-02T23:00:00Z,56
000+10003,2020-02-02T23:15:00Z,38.99
000-10005,2020-02-02T00:00:00Z,185.39
000-10005,2020-02-02T00:15:00Z,187.54
000-10005,2020-02-02T00:30:00Z,189.78
000-10005,2020-02-02T00:45:00Z,186
000-10005,2020-02-02T01:00:00Z,198.34
000-10005,2020-02-02T01:15:00Z,201.46
000-10005,2020-02-02T01:30:00Z,185.89
000-10005,2020-02-02T01:45:00Z,188.62
000-10005,2020-02-02T02:00:00Z,198.83
000-10005,2020-02-02T02:15:00Z,192.4
000-10005,2020-02-02T02:30:00Z,190.46
000-10005,2020-02-02T02:45:00Z,193.27
000-10005,2020-02-02T03:00:00Z,187.59
000-10005,2020-02-02T03:15:00Z,185.47
000-10005,2020-02-02T03:30:00Z,192.55
000-10005,2020-02-02T03:45:00Z,199.57
000-10005,2020-02-02T04:00:00Z,196.23
000-10005,2020-02-02T04:15:00Z,189.33
000-10005,2020-02-02T04:30:00Z,191.44
000-10005,2020-02-02T04:45:00Z,197.4
000-10005,2020-02-02T05:00:00Z,185.99
000-10005,2020-02-02T05:15:00Z,188.58
000-10005,2020-02-02T05:30:00Z,191.72
000-10005,2020-02-02T05:45:00Z,195.94
000-10005,2020-02-02T06:00:00Z,198.28
000-10005,2020-02-02T06:15:00Z,186.53
000-10005,2020-02-02T06:30:00Z,186.99
000-10005,2020-02-02T06:45:00Z,187.49
000-10005,2020-02-02T07:00:00Z,188.13
000-10005,2020-02-02T07:15:00Z,188.65
000-10005,2020-02-02T07:30:00Z,188.39
000-10005,2020-02-02T07:45:00Z,189.74
000-10005,2020-02-02T08:00:00Z,194.55
000-10005,2020-02-02T08:15:00Z,189.16
000-10005,2020-02-02T08:30:00Z,191.41
000-10005,2020-02-02T08:45:00Z,192.73
000-10005,2020-02-02T09:00:00Z,186.62
000-10005,2020-02-02T09:15:00Z,197.37
000-10005,2020-02-02T09:30:00Z,188.35
000-10005,2020-02-02T09:45:00Z,191.74
000-10005,2020-02-02T10:00:00Z,189.04
000-10005,2020-02-02T10:15:00Z,178.68
000-10005,2020-02-02T10:30:00Z,180.23
000-10005,2020-02-02T10:45:00Z,191.31
000-10005,2020-02-02T11:00:00Z,187.62
000-10005,2020-02-02T11:15:00Z,189.18
000-10005,2020-02-02T11:30:00Z,191.98
000-10005,2020-02-02T11:45:00Z,179.87
000-10005,2020-02-02T12:00:00Z,193.53
000-10005,2020-02-02T12:15:00Z,196.39
000-10005,2020-02-02T12:30:00Z,185.73
000-10005,2020-02-02T12:45:00Z,188.38
000-10005,2020-02-02T13:00:00Z,193.37
000-10005,2020-02-02T13:15:00Z,193.28
000-10005,2020-02-02T13:30:00Z,187.64
000-10005,2020-02-02T13:45:00Z,191.76
000-10005,2020-02-02T14:00:00Z,184.23
000-10005,2020-02-02T14:15:00Z,186.64
000-10005,2020-02-02T14:30:00Z,194.5
000-10005,2020-02-02T14:45:00Z,188.13
000-10005,2020-02-02T15:00:00Z,193.52
000-10005,2020-02-02T15:15:00Z,187.73
000-10005,2020-02-02T15:30:00Z,183.26
000-10005,2020-02-02T15:45:00Z,183.77
000-10005,2020-02-02T16:00:00Z,197.46
000-10005,2020-02-02T16:15:00Z,190.93
000-10005,2020-02-02T16:30:00Z,194.34
000-10005,2020-02-02T16:45:00Z,201.36
000-10005,2020-02-02T17:00:00Z,190.54
000-10005,2020-02-02T17:15:00Z,186.65
000-10005,2020-02-02T17:30:00Z,188.65
000-10005,2020-02-02T17:45:00Z,186.74
000-10005,2020-02-02T18:00:00Z,182.33
000-10005,2020-02-02T18:15:00Z,189.89
000-10005,2020-02-02T18:30:00Z,194.65
000-10005,2020-02-02T18:45:00Z,181.47
000-10005,2020-02-02T19:00:00Z,185.79
000-10005,2020-02-02T19:15:00Z,198.34
000-10005,2020-02-02T19:30:00Z,189.92
000-10005,2020-02-02T19:45:00Z,186.59
000-10005,2020-02-02T20:00:00Z,185.07
000-10005,2020-02-02T20:15:00Z,188.62
000-10005,2020-02-02T20:30:00Z,204.84
000-10005,2020-02-02T20:45:00Z,202.45
000-10005,2020-02-02T21:00:00Z,189.69
000-10005,2020-02-02T21:15:00Z,194.56
000-10005,2020-02-02T21:30:00Z,183.92
000-10005,2020-02-02T21:45:00Z,188.9
000-10005,2020-02-02T22:00:00Z,187.56
000-10005,2020-02-02T22:15:00Z,185.36
000-10005,2020-02-02T22:30:00Z,198.8
000-10005,2020-02-02T22:45:00Z,197.94
000-10005,2020-02-02T23:00:00Z,195.69
000-10005,2020-02-02T23:15:00Z,197.56
000-10005,2020-02-02T23:30:00Z,190.41
000-10005,2020-02-02T23:45:00Z,189.99
000P10006,2020-02-02T00:15:00Z,30.56
000P10006,2020-02-02T02:45:00Z,38.78
000P10006,2020-02-02T03:30:00Z,37.39
000P10006,2020-02-02T06:00:00Z,45.68
000P10006,2020-02-02T06:45:00Z,36.56
000P10006,2020-02-02T07:00:00Z,36.02
000P10006,2020-02-02T08:45:00Z,31.56
000P10006,2020-02-02T09:00:00Z,33.54
000P10006,2020-02-02T10:00:00Z,32.56
000P10006,2020-02-02T12:15:00Z,30.66
000P10006,2020-02-02T14:00:00Z,36.02
000P10006,2020-02-02T14:30:00Z,36.56
000P10006,2020-02-02T15:30:00Z,38.54
000P10006,2020-02-02T17:00:00Z,33.56
000P10006,2020-02-02T17:15:00Z,31.56
000P10006,2020-02-02T18:15:00Z,37.36
000P10006,2020-02-02T18:30:00Z,33.07
000P10006,2020-02-02T19:15:00Z,34.15
000P10006,2020-02-02T20:45:00Z,36.19
000P10006,2020-02-02T21:00:00Z,32.03
000P10006,2020-02-02T21:30:00Z,40.68
000P10006,2020-02-02T21:45:00Z,35.56
000P10006,2020-02-02T23:00:00Z,33.03
000P10006,2020-02-02T23:15:00Z,31.11
000+10007,2020-02-02T10:15:00Z,115.06
000+10008,2020-02-02T10:30:00Z,102.7
000+10008,2020-02-02T13:30:00Z,117.39
000+10008,2020-02-02T13:45:00Z,111.14
000+10008,2020-02-02T14:00:00Z,106.49
000+10008,2020-02-02T23:00:00Z,107.9
000P10009,2020-02-02T00:00:00Z,11.52
000P10009,2020-02-02T00:15:00Z,14.58
000P10009,2020-02-02T00:30:00Z,8.39
000P10009,2020-02-02T00:45:00Z,11.79
000P10009,2020-02-02T01:00:00Z,9.55
000P10009,2020-02-02T01:15:00Z,8.85
000P10009,2020-02-02T01:30:00Z,13.37
000P10009,2020-02-02T01:45:00Z,12.96
000P10009,2020-02-02T02:00:00Z,11.75
000P10009,2020-02-02T02:15:00Z,10.28
000P10009,2020-02-02T02:30:00Z,12.07
000P10009,2020-02-02T02:45:00Z,8.02
000P10009,2020-02-02T03:15:00Z,13.55
000P10009,2020-02-02T03:30:00Z,14.3
000P10009,2020-02-02T03:45:00Z,10.3
000P10009,2020-02-02T04:00:00Z,13.39
000P10009,2020-02-02T04:15:00Z,14.79
000P10009,2020-02-02T04:30:00Z,12.91
000P10009,2020-02-02T05:00:00Z,9.55
000P10009,2020-02-02T05:15:00Z,10.12
000P10009,2020-02-02T05:30:00Z,13.96
000P10009,2020-02-02T05:45:00Z,15.07
000P10009,2020-02-02T06:00:00Z,9.43
000P10009,2020-02-02T06:15:00Z,8.96
000P10009,2020-02-02T06:30:00Z,9.62
000P10009,2020-02-02T07:00:00Z,12.18
000P10009,2020-02-02T07:15:00Z,9.65
000P10009,2020-02-02T07:30:00Z,7.37
000P10009,2020-02-02T07:45:00Z,13.61
000P10009,2020-02-02T08:00:00Z,9.76
000P10009,2020-02-02T08:15:00Z,10.56
000P10009,2020-02-02T08:30:00Z,6.75
000P10009,2020-02-02T08:45:00Z,8.26
000P10009,2020-02-02T09:00:00Z,8.75
000P10009,2020-02-02T09:15:00Z,10.2
000P10009,2020-02-02T09:30:00Z,8.75
000P10009,2020-02-02T09:45:00Z,8.33
000P10009,2020-02-02T10:00:00Z,14.48
000P10009,2020-02-02T10:15:00Z,13.65
000P10009,2020-02-02T10:30:00Z,8.96
000P10009,2020-02-02T10:45:00Z,13.55
