tmc_code,measurement_tstamp,travel_time_seconds,new_tmc_code,new_travel_time_seconds
000-10005,2020-02-01T02:00:00Z,190.98,000-10005,186.98
000-10005,2020-02-01T02:15:00Z,192.74,000-10005,186.74
000-10005,2020-02-01T02:30:00Z,187.53,000-10005,195.53
000-10005,2020-02-01T02:45:00Z,203.87,000-10005,202.87
000-10005,2020-02-01T03:00:00Z,194.53,000-10005,192.53
000-10005,2020-02-01T03:15:00Z,191.63,000-10005,192.63
000-10005,2020-02-01T03:30:00Z,192.61,000-10005,196.61
000-10005,2020-02-01T03:45:00Z,196.06,000-10005,191.06
000-10005,2020-02-01T04:00:00Z,185.62,000-10005,193.62
000-10005,2020-02-01T04:15:00Z,191.89,000-10005,193.89
000-10005,2020-02-01T04:30:00Z,198.3,000-10005,197.3
000-10005,2020-02-01T04:45:00Z,189.35,000-10005,195.35
000-10005,2020-02-01T05:00:00Z,188.03,000-10005,183.03
000-10005,2020-02-01T05:15:00Z,190.58,000-10005,190.58
000-10005,2020-02-01T05:30:00Z,196.36,000-10005,203.36
000-10005,2020-02-01T05:45:00Z,189.58,000-10005,187.58
000-10005,2020-02-01T06:00:00Z,187.91,000-10005,191.91
000-10005,2020-02-01T06:15:00Z,181.95,000-10005,187.95
000-10005,2020-02-01T06:30:00Z,190.77,000-10005,191.77
000-10005,2020-02-01T06:45:00Z,187.64,000-10005,193.64
000-10005,2020-02-01T07:00:00Z,183.72,000-10005,190.72
000-10005,2020-02-01T07:15:00Z,189.05,000-10005,183.05
000-10005,2020-02-01T07:30:00Z,187.73,000-10005,187.73
000-10005,2020-02-01T07:45:00Z,192.44,000-10005,188.44
000-10005,2020-02-01T08:00:00Z,196.28,000-10005,192.28
000-10005,2020-02-01T08:15:00Z,187.47,000-10005,191.47
000-10005,2020-02-01T08:30:00Z,183.87,000-10005,180.87
000-10005,2020-02-01T08:45:00Z,190.93,000-10005,189.93
000-10005,2020-02-01T09:00:00Z,189.47,000-10005,190.47
000-10005,2020-02-01T09:15:00Z,187.72,000-10005,183.72
000-10005,2020-02-01T09:30:00Z,192.43,000-10005,191.43
000-10005,2020-02-01T09:45:00Z,188.33,000-10005,180.33
000-10005,2020-02-01T10:00:00Z,187.63,000-10005,193.63
000-10005,2020-02-01T10:15:00Z,188.88,000-10005,185.88
000-10005,2020-02-01T10:30:00Z,190.08,000-10005,190.08
000-10005,2020-02-01T10:45:00Z,183.83,000-10005,187.83
000-10005,2020-02-01T11:00:00Z,191.83,000-10005,184.83
000-10005,2020-02-01T11:15:00Z,187.88,000-10005,191.88
000-10005,2020-02-01T11:30:00Z,183.72,000-10005,188.72
000-10005,2020-02-01T11:45:00Z,187.82,000-10005,186.82
000-10005,2020-02-01T12:00:00Z,187.68,000-10005,190.68
000-10005,2020-02-01T12:15:00Z,190.77,000-10005,190.77
000-10005,2020-02-01T12:30:00Z,186.16,000-10005,180.16
000-10005,2020-02-01T12:45:00Z,183.72,000-10005,185.72
000-10005,2020-02-01T13:00:00Z,183.07,000-10005,181.07
000-10005,2020-02-01T13:15:00Z,185.83,000-10005,187.83
000-10005,2020-02-01T13:30:00Z,186.83,000-10005,184.83
000-10005,2020-02-01T13:45:00Z,185.98,000-10005,186.98
000-10005,2020-02-01T14:00:00Z,193.08,000-10005,193.08
000-10005,2020-02-01T14:15:00Z,188.72,000-10005,190.72
000-10005,2020-02-01T14:30:00Z,184.82,000-10005,187.82
000-10005,2020-02-01T14:45:00Z,192.58,000-10005,186.58
000-10005,2020-02-01T15:00:00Z,182.81,000-10005,182.81
000-10005,2020-02-01T15:15:00Z,192.63,000-10005,189.63
000-10005,2020-02-01T15:30:00Z,190.14,000-10005,190.14
000-10005,2020-02-01T15:45:00Z,186.68,000-10005,186.68
000-10005,2020-02-01T16:00:00Z,192.82,000-10005,188.82
000-10005,2020-02-01T16:15:00Z,188.18,000-10005,185.18
000-10005,2020-02-01T16:30:00Z,197.34,000-10005,194.34
000-10005,2020-02-01T16:45:00Z,184.68,000-10005,184.68
000-10005,2020-02-01T17:00:00Z,193.65,000-10005,189.65
000-10005,2020-02-01T17:15:00Z,183.92,000-10005,183.92
000-10005,2020-02-01T17:30:00Z,190.56,000-10005,190.56
000-10005,2020-02-01T17:45:00Z,189.77,000-10005,188.77
000-10005,2020-02-01T18:00:00Z,180.23,000-10005,186.23
000-10005,2020-02-01T18:15:00Z,187.83,000-10005,182.83
000-10005,2020-02-01T18:30:00Z,195.47,000-10005,195.47
000-10005,2020-02-01T18:45:00Z,185.72,000-10005,190.72
000-10005,2020-02-01T19:00:00Z,197.46,000-10005,196.46
000-10005,2020-02-01T19:15:00Z,194.37,000-10005,194.37
000-10005,2020-02-01T19:30:00Z,177.8,000-10005,183.8
000-10005,2020-02-01T19:45:00Z,180.85,000-10005,186.85
000-10005,2020-02-01T20:00:00Z,194.17,000-10005,188.17
000-10005,2020-02-01T20:15:00Z,196.41,000-10005,194.41
000-10005,2020-02-01T20:30:00Z,185.65,000-10005,194.65
000-10005,2020-02-01T20:45:00Z,188.4,000-10005,187.4
000-10005,2020-02-01T21:00:00Z,187.91,000-10005,190.91
000-10005,2020-02-01T21:15:00Z,186.2,000-10005,181.2
000-10005,2020-02-01T21:30:00Z,199.28,000-10005,199.28
000-10005,2020-02-01T21:45:00Z,191.41,000-10005,195.41
000-10005,2020-02-01T22:00:00Z,191.62,000-10005,192.62
000-10005,2020-02-01T22:15:00Z,186.93,000-10005,186.93
000-10005,2020-02-01T22:30:00Z,185.9,000-10005,185.9
000-10005,2020-02-01T22:45:00Z,192.3,000-10005,199.3
000-10005,2020-02-01T23:00:00Z,191.88,000-10005,189.88
000-10005,2020-02-01T23:15:00Z,177.28,000-10005,180.28
000-10005,2020-02-01T23:30:00Z,190.39,000-10005,185.39
000-10005,2020-02-01T23:45:00Z,189.65,000-10005,187.65
000P10006,2020-02-01T00:45:00Z,34.07,000P10006,40.07
000P10006,2020-02-01T02:00:00Z,38.03,000P10006,36.03
000P10006,2020-02-01T03:30:00Z,37.29,000P10006,35.29
000P10006,2020-02-01T04:00:00Z,43.02,000P10006,45.02
000P10006,2020-02-01T04:15:00Z,37.02,000P10006,38.02
000P10006,2020-02-01T04:45:00Z,36.52,000P10006,39.52
000P10006,2020-02-01T05:15:00Z,40.52,000P10006,37.52
000P10006,2020-02-01T05:30:00Z,36.43,000P10006,33.43
000P10006,2020-02-01T06:00:00Z,30.42,000P10006,34.42
000P10006,2020-02-01T06:15:00Z,33.56,000P10006,31.56
000P10006,2020-02-01T06:30:00Z,38.03,000P10006,39.03
000P10006,2020-02-01T07:00:00Z,43.43,000P10006,37.43
000P10006,2020-02-01T07:15:00Z,37.47,000P10006,33.47
000P10006,2020-02-01T07:30:00Z,28.82,000P10006,30.82
000P10006,2020-02-01T07:45:00Z,36.63,000P10006,35.63
000P10006,2020-02-01T08:00:00Z,39.22,000P10006,31.22
000P10006,2020-02-01T08:15:00Z,38.03,000P10006,41.03
000P10006,2020-02-01T08:30:00Z,38.07,000P10006,41.07
000P10006,2020-02-01T08:45:00Z,29.69,000P10006,35.69
000P10006,2020-02-01T09:00:00Z,32.9,000P10006,35.9
000P10006,2020-02-01T09:15:00Z,35.03,000P10006,39.03
000P10006,2020-02-01T09:30:00Z,31.45,000P10006,37.45
000P10006,2020-02-01T09:45:00Z,31.56,000P10006,34.56
000P10006,2020-02-01T10:00:00Z,33.26,000P10006,32.26
000P10006,2020-02-01T10:15:00Z,27.98,000P10006,29.98
000P10006,2020-02-01T10:30:00Z,38.13,000P10006,34.13
000P10006,2020-02-01T10:45:00Z,33.69,000P10006,34.69
000P10006,2020-02-01T11:00:00Z,40.2,000P10006,36.2
000P10006,2020-02-01T11:15:00Z,31.56,000P10006,32.56
000P10006,2020-02-01T11:30:00Z,30.26,000P10006,34.26
000P10006,2020-02-01T11:45:00Z,35.63,000P10006,32.63
000P10006,2020-02-01T12:00:00Z,38.38,000P10006,32.38
000P10006,2020-02-01T12:15:00Z,33.15,000P10006,39.15
000P10006,2020-02-01T12:30:00Z,30.16,000P10006,34.16
000P10006,2020-02-01T12:45:00Z,38.14,000P10006,39.14
000P10006,2020-02-01T13:00:00Z,37.89,000P10006,35.89
000P10006,2020-02-01T13:15:00Z,36.36,000P10006,33.36
000P10006,2020-02-01T13:30:00Z,38.4,000P10006,34.4
000P10006,2020-02-01T13:45:00Z,31.29,000P10006,35.29
000P10006,2020-02-01T14:00:00Z,36.43,000P10006,37.43
000P10006,2020-02-01T14:15:00Z,34.02,000P10006,32.02
000P10006,2020-02-01T14:30:00Z,32.13,000P10006,37.13
000P10006,2020-02-01T14:45:00Z,31.45,000P10006,33.45
000P10006,2020-02-01T15:00:00Z,30.24,000P10006,31.24
000P10006,2020-02-01T15:15:00Z,34.66,000P10006,29.66
000P10006,2020-02-01T15:30:00Z,32.89,000P10006,33.89
000P10006,2020-02-01T15:45:00Z,28.82,000P10006,28.82
000P10006,2020-02-01T16:00:00Z,34.96,000P10006,32.96
000P10006,2020-02-01T16:15:00Z,39.03,000P10006,34.03
000P10006,2020-02-01T16:30:00Z,31.59,000P10006,36.59
000P10006,2020-02-01T16:45:00Z,37.53,000P10006,38.53
000P10006,2020-02-01T17:00:00Z,39.02,000P10006,35.02
000P10006,2020-02-01T17:15:00Z,36.04,000P10006,31.04
000P10006,2020-02-01T17:30:00Z,35.04,000P10006,34.04
000P10006,2020-02-01T17:45:00Z,34.54,000P10006,36.54
000P10006,2020-02-01T18:00:00Z,38.19,000P10006,37.19
000P10006,2020-02-01T18:15:00Z,34.21,000P10006,37.21
000P10006,2020-02-01T18:30:00Z,36.94,000P10006,37.94
000P10006,2020-02-01T18:45:00Z,38.04,000P10006,38.04
000P10006,2020-02-01T19:00:00Z,31.41,000P10006,35.41
000P10006,2020-02-01T19:15:00Z,30.82,000P10006,30.82
000P10006,2020-02-01T19:30:00Z,38.82,000P10006,35.82
000P10006,2020-02-01T19:45:00Z,36.82,000P10006,31.82
000P10006,2020-02-01T20:00:00Z,35.43,000P10006,33.43
000P10006,2020-02-01T20:15:00Z,40.78,000P10006,41.78
000P10006,2020-02-01T20:30:00Z,33.9,000P10006,28.9
000P10006,2020-02-01T20:45:00Z,29.06,000P10006,31.06
000P10006,2020-02-01T21:00:00Z,30.65,000P10006,34.65
000P10006,2020-02-01T21:15:00Z,39.07,000P10006,35.07
000P10006,2020-02-01T21:30:00Z,37.78,000P10006,32.78
000P10006,2020-02-01T21:45:00Z,38.42,000P10006,35.42
000P10006,2020-02-01T22:15:00Z,33.54,000P10006,27.54
000P10006,2020-02-01T22:30:00Z,31.56,000P10006,31.56
000P10006,2020-02-01T23:00:00Z,35.11,000P10006,31.11
000P10006,2020-02-01T23:15:00Z,36.24,000P10006,37.24
000P10006,2020-02-01T23:30:00Z,38.56,000P10006,39.56
000P10006,2020-02-01T23:45:00Z,34.02,000P10006,32.02
000P10007,2020-02-01T05:45:00Z,10.58,000P10007,2.58
000P10007,2020-02-01T07:15:00Z,6.66,000P10007,6.66
000P10007,2020-02-01T10:45:00Z,2.2,000P10007,7.2
000P10007,2020-02-01T11:45:00Z,5.81,000P10007,7.81
000P10007,2020-02-01T12:15:00Z,6.99,000P10007,8.99
000P10007,2020-02-01T16:30:00Z,11.99,000P10007,14.99
000P10007,2020-02-01T17:00:00Z,1.75,000P10007,7.75
000P10007,2020-02-01T18:15:00Z,5.72,000P10007,11.72
000+10008,2020-02-01T17:00:00Z,129.57,000+10008,130.57
000+10008,2020-02-01T20:45:00Z,111.79,000+10008,116.79
000+10009,2020-02-01T05:30:00Z,104.52,000+10009,111.52
000+10009,2020-02-01T08:15:00Z,103.9,000+10009,109.9
000+10009,2020-02-01T11:00:00Z,116.26,000+10009,118.26
000+10009,2020-02-01T11:15:00Z,114.26,000+10009,117.26
000+10009,2020-02-01T11:45:00Z,121.28,000+10009,125.28
000+10009,2020-02-01T13:30:00Z,106.44,000+10009,110.44
000+10009,2020-02-01T15:15:00Z,102.7,000+10009,101.7
000+10009,2020-02-01T15:45:00Z,105.41,000+10009,97.41
000+10009,2020-02-01T18:00:00Z,109.49,000+10009,110.49
000+10009,2020-02-01T21:30:00Z,106.52,000+10009,104.52
000+10009,2020-02-01T23:30:00Z,104.49,000+10009,108.49
000P10010,2020-02-01T00:00:00Z,7.18,000P10010,14.18
000P10010,2020-02-01T00:15:00Z,9.44,000P10010,15.44
000P10010,2020-02-01T00:30:00Z,6.07,000P10010,6.07
000P10010,2020-02-01T00:45:00Z,6.69,000P10010,14.69
000P10010,2020-02-01T01:00:00Z,13.75,000P10010,7.75
000P10010,2020-02-01T01:30:00Z,6.3,000P10010,10.3
000P10010,2020-02-01T01:45:00Z,11.24,000P10010,6.24
000P10010,2020-02-01T02:00:00Z,13.18,000P10010,9.18
000P10010,2020-02-01T02:15:00Z,7.53,000P10010,6.53
000P10010,2020-02-01T02:30:00Z,14.59,000P10010,6.59
000P10010,2020-02-01T03:00:00Z,13.45,000P10010,12.45
000P10010,2020-02-01T03:15:00Z,10.75,000P10010,13.75
000P10010,2020-02-01T03:30:00Z,15.25,000P10010,12.25
000P10010,2020-02-01T03:45:00Z,14.01,000P10010,13.01
000P10010,2020-02-01T04:00:00Z,12.96,000P10010,13.96
000P10010,2020-02-01T04:15:00Z,12.97,000P10010,10.97
000P10010,2020-02-01T04:30:00Z,10.95,000P10010,12.95
000P10010,2020-02-01T04:45:00Z,7.13,000P10010,8.13
000P10010,2020-02-01T05:00:00Z,5.75,000P10010,9.75
000P10010,2020-02-01T05:15:00Z,12.04,000P10010,12.04
000P10010,2020-02-01T05:30:00Z,6.07,000P10010,11.07
000P10010,2020-02-01T05:45:00Z,14.65,000P10010,8.65
000P10010,2020-02-01T06:00:00Z,8.69,000P10010,5.69
000P10010,2020-02-01T06:15:00Z,6.29,000P10010,5.29
000P10010,2020-02-01T06:30:00Z,15.05,000P10010,9.05
000P10010,2020-02-01T06:45:00Z,9.56,000P10010,10.56
000P10010,2020-02-01T07:00:00Z,9.37,000P10010,11.37
000P10010,2020-02-01T07:15:00Z,6.8,000P10010,10.8
000P10010,2020-02-01T07:30:00Z,14.99,000P10010,13.99
000P10010,2020-02-01T07:45:00Z,5.61,000P10010,13.61
000P10010,2020-02-01T08:00:00Z,7.7,000P10010,6.7
000P10010,2020-02-01T08:15:00Z,9.56,000P10010,12.56
000P10010,2020-02-01T08:30:00Z,6.56,000P10010,12.56
000P10010,2020-02-01T08:45:00Z,12.46,000P10010,13.46
000P10010,2020-02-01T09:00:00Z,9.91,000P10010,10.91
000P10010,2020-02-01T09:15:00Z,6.75,000P10010,7.75
000P10010,2020-02-01T09:30:00Z,9.54,000P10010,8.54
000P10010,2020-02-01T09:45:00Z,7.85,000P10010,14.85
000P10010,2020-02-01T10:00:00Z,12.56,000P10010,11.56
000P10010,2020-02-01T10:15:00Z,13.07,000P10010,7.07
000P10010,2020-02-01T10:30:00Z,12.68,000P10010,7.68
000P10010,2020-02-01T10:45:00Z,5.29,000P10010,10.29
000P10010,2020-02-01T11:00:00Z,9.71,000P10010,5.71
000P10010,2020-02-01T11:15:00Z,9.42,000P10010,7.42
000P10010,2020-02-01T11:30:00Z,13.7,000P10010,12.7
000P10010,2020-02-01T11:45:00Z,13.56,000P10010,5.56
000P10010,2020-02-01T12:00:00Z,6.61,000P10010,14.61
000P10010,2020-02-01T12:15:00Z,9.42,000P10010,5.42
000P10010,2020-02-01T12:30:00Z,9.64,000P10010,7.64
000P10010,2020-02-01T12:45:00Z,7.38,000P10010,14.38
000P10010,2020-02-01T13:00:00Z,12.7,000P10010,12.7
000P10010,2020-02-01T13:15:00Z,14.37,000P10010,12.37
000P10010,2020-02-01T13:30:00Z,6.26,000P10010,14.26
000P10010,2020-02-01T13:45:00Z,9.85,000P10010,11.85
000P10010,2020-02-01T14:00:00Z,9.65,000P10010,8.65
000P10010,2020-02-01T14:15:00Z,6.66,000P10010,11.66
000P10010,2020-02-01T14:30:00Z,14.66,000P10010,11.66
000P10010,2020-02-01T14:45:00Z,6.55,000P10010,11.55
000P10010,2020-02-01T15:00:00Z,13.34,000P10010,8.34
000P10010,2020-02-01T15:15:00Z,12.25,000P10010,12.25
000P10010,2020-02-01T15:30:00Z,5.51,000P10010,7.51
000P10010,2020-02-01T15:45:00Z,14.26,000P10010,13.26
000P10010,2020-02-01T16:00:00Z,13.61,000P10010,5.61
000P10010,2020-02-01T16:15:00Z,8.74,000P10010,12.74
000P10010,2020-02-01T16:30:00Z,10.47,000P10010,10.47
000P10010,2020-02-01T16:45:00Z,11.66,000P10010,10.66
000P10010,2020-02-01T17:00:00Z,6.22,000P10010,7.22
000P10010,2020-02-01T17:15:00Z,6.69,000P10010,8.69
000P10010,2020-02-01T17:30:00Z,14.69,000P10010,5.69
000P10010,2020-02-01T17:45:00Z,14.53,000P10010,14.53
000P10010,2020-02-01T18:00:00Z,13.69,000P10010,13.69
000P10010,2020-02-01T18:15:00Z,7.05,000P10010,10.05
000P10010,2020-02-01T18:30:00Z,7.3,000P10010,10.3
000P10010,2020-02-01T18:45:00Z,10.58,000P10010,6.58
000P10010,2020-02-01T19:00:00Z,13.61,000P10010,10.61
000P10010,2020-02-01T19:45:00Z,10.29,000P10010,8.29
000P10010,2020-02-01T20:00:00Z,7.59,000P10010,12.59
000P10010,2020-02-01T20:15:00Z,14.85,000P10010,12.85
000P10010,2020-02-01T20:30:00Z,10.82,000P10010,5.82
